time,year,quarter,ner,CPI_USA,CPI_CHN,EX_CHN,IM_CHN,REAL_RATE,REAL_EX,REAL_IM
2014-11,2014,4,6.1432 ,1.565258,1.549323,"2,115.63 ","1,567.98 ",6.206383656,1365.519327,1012.045197
2014-12,2014,4,6.1238 ,1.555867,1.554745,"2,274.30 ","1,775.14 ",6.128219312,1462.80985,1141.753214
2015-01,2015,1,6.1272 ,1.548087,1.558788,"1,998.76 ","1,405.61 ",6.085137085,1282.254226,901.7356433
2015-02,2015,1,6.1339 ,1.55428,1.577337,"1,689.47 ","1,084.85 ",6.044236642,1071.088043,687.7705272
2015-03,2015,1,6.1507 ,1.563605,1.568662,"1,442.35 ","1,417.19 ",6.130871579,919.4774273,903.4380893
2015-04,2015,2,6.1302 ,1.566733,1.565368,"1,759.02 ","1,427.01 ",6.135545531,1123.712379,911.6119021
2015-05,2015,2,6.1143 ,1.574566,1.562707,"1,888.00 ","1,316.46 ",6.160699923,1208.160711,842.4198522
2015-06,2015,2,6.1161 ,1.580864,1.563175,"1,895.45 ","1,443.47 ",6.185310225,1212.562061,923.4188111
2015-07,2015,3,6.1167 ,1.580864,1.568021,"1,931.61 ","1,512.92 ",6.166799315,1231.878463,964.8571033
2015-08,2015,3,6.3056 ,1.579284,1.575548,"1,961.61 ","1,364.73 ",6.320552081,1245.036076,866.1951905
2015-09,2015,3,6.3691 ,1.576125,1.577123,"2,049.23 ","1,453.17 ",6.365069647,1299.344376,921.4059398
2015-10,2015,4,6.3486 ,1.576125,1.57255,"1,921.89 ","1,309.03 ",6.363032765,1222.148866,832.4237067
2015-11,2015,4,6.3666 ,1.572973,1.572392,"1,965.93 ","1,426.16 ",6.368952463,1250.279638,907.0033427
2015-12,2015,4,6.4476 ,1.568254,1.580254,"2,231.36 ","1,635.06 ",6.398638757,1412.026864,1034.678792
2016-01,2016,1,6.5527 ,1.57139,1.588156,"1,693.99 ","1,125.47 ",6.483523818,1066.639046,708.6642622
2016-02,2016,1,6.5311 ,1.572962,1.613566,"1,217.07 ",935.58 ,6.366750488,754.2744455,579.8218976
2016-03,2016,1,6.5064 ,1.579254,1.606628,"1,550.98 ","1,301.88 ",6.395542855,965.3646021,810.3168251
2016-04,2016,2,6.4762 ,1.58715,1.603736,"1,666.89 ","1,268.29 ",6.409222484,1039.376992,790.8355864
2016-05,2016,2,6.5315 ,1.593498,1.596359,"1,757.10 ","1,308.67 ",6.519794224,1100.692639,819.7870279
2016-06,2016,2,6.5874 ,1.598279,1.594283,"1,766.05 ","1,312.62 ",6.603911027,1107.736707,823.3314913
2016-07,2016,3,6.6774 ,1.595082,1.597312,"1,806.59 ","1,323.12 ",6.668077712,1131.020239,828.3424904
2016-08,2016,3,6.6474 ,1.596678,1.598271,"1,888.31 ","1,387.34 ",6.640774523,1181.468537,868.025948
2016-09,2016,3,6.6715 ,1.599871,1.608979,"1,834.40 ","1,430.10 ",6.633734422,1140.101829,888.8232227
2016-10,2016,4,6.7442 ,1.601471,1.607048,"1,768.36 ","1,286.71 ",6.720795345,1100.380387,800.6684928
2016-11,2016,4,6.8375 ,1.598268,1.609298,"1,935.61 ","1,504.77 ",6.790636321,1202.764994,935.0462127
2016-12,2016,4,6.9182 ,1.598268,1.612839,"2,090.97 ","1,694.70 ",6.855698354,1296.450731,1050.758445
2017-01,2017,1,6.8918 ,1.607857,1.628967,"1,802.73 ","1,315.96 ",6.802488247,1106.670669,807.8493917
2017-02,2017,1,6.8713 ,1.612681,1.626198,"1,188.48 ","1,297.87 ",6.814185576,730.8335147,798.1008463
2017-03,2017,1,6.8932 ,1.614294,1.620994,"1,792.48 ","1,565.41 ",6.864708568,1105.790645,965.7099286
2017-04,2017,2,6.8845 ,1.619137,1.622129,"1,777.63 ","1,412.51 ",6.871801612,1095.86229,870.7753822
2017-05,2017,2,6.8827 ,1.620756,1.620344,"1,890.88 ","1,491.66 ",6.884450043,1166.962077,920.5822961
2017-06,2017,2,6.8019 ,1.622376,1.617914,"1,947.56 ","1,535.37 ",6.820658771,1203.747542,948.981219
2017-07,2017,3,6.7654 ,1.620754,1.619694,"1,921.20 ","1,472.69 ",6.76982758,1186.149976,909.2396465
2017-08,2017,3,6.6736 ,1.625616,1.626496,"1,980.44 ","1,579.97 ",6.669989313,1217.611356,971.3949496
2017-09,2017,3,6.5634 ,1.633744,1.635279,"1,979.44 ","1,705.67 ",6.557239083,1210.460111,1043.045254
2017-10,2017,4,6.6154 ,1.632111,1.637078,"1,879.03 ","1,510.04 ",6.595328451,1147.795035,922.3995436
2017-11,2017,4,6.6186 ,1.632111,1.637242,"2,158.39 ","1,774.05 ",6.597857778,1318.308472,1083.560036
2017-12,2017,4,6.5942 ,1.630479,1.642154,"2,315.45 ","1,776.72 ",6.547318109,1410.007831,1081.944812
2018-01,2018,1,6.4364 ,1.638631,1.652007,"1,994.06 ","1,808.36 ",6.384285641,1207.052997,1094.644272
2018-02,2018,1,6.3162 ,1.646824,1.671831,"1,704.93 ","1,381.60 ",6.221723218,1019.798054,826.3993191
2018-03,2018,1,6.3220 ,1.650118,1.653441,"1,738.49 ","1,794.07 ",6.309294372,1051.437578,1085.052324
2018-04,2018,2,6.2975 ,1.656718,1.650134,"1,992.66 ","1,720.29 ",6.322626893,1207.574658,1042.515335
2018-05,2018,2,6.3758 ,1.663345,1.646833,"2,120.09 ","1,879.97 ",6.439727071,1287.374008,1141.566874
2018-06,2018,2,6.4556 ,1.666672,1.645187,"2,165.70 ","1,751.13 ",6.539905654,1316.385311,1064.395719
2018-07,2018,3,6.7034 ,1.666672,1.650122,"2,155.65 ","1,875.16 ",6.770632162,1306.357954,1136.376583
2018-08,2018,3,6.8433 ,1.666672,1.661673,"2,174.30 ","1,895.20 ",6.863887478,1308.500529,1140.537278
